,frame,object_id,object_type,observed,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,pred_bbox_cx,pred_bbox_cy,bbox_w,bbox_h
0,0,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.63479511040701,-0.45896346038914987,19.732909684575137,0,149.327880859375,280.0186462402344,149.32788,280.01865,297.5316162109375,178.19737243652344
1,0,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,12.963954984056333,4.762626668078995,71.90491693561623,0,465.5018310546875,182.9612579345703,465.50183,182.96126,37.000274658203125,24.454757690429688
2,0,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-3.2977155719543987,0.49256776571052124,14.615819378701515,0,964.320068359375,218.46633911132812,964.32007,218.46634,55.10931396484375,149.3628692626953
3,0,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,0.9260484447126207,0.21562270520290702,11.05546689156113,0,584.1226806640625,231.438232421875,584.1227,231.43823,64.8929443359375,163.67608642578125
4,0,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,14.112620650013065,0.4066724070026782,31.187092065690805,0,130.9793701171875,227.53982543945312,130.97937,227.53983,48.63780212402344,143.86968994140625
5,0,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,True,-46.87000370953547,10.215686010546317,126.62668588980952,0,1141.910888671875,167.21957397460938,1141.9109,167.21957,137.01806640625,52.505523681640625
6,1,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.686651372115096,-0.48462002591806547,19.828870561933,1,148.71649169921875,279.9681701660156,149.02219,279.9934,296.3798828125,173.45814514160156
7,1,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.051887793114537,4.7899468148151625,72.39737537247947,1,465.5163269042969,183.0830535888672,465.5091,183.02216,37.23382568359375,25.42620849609375
8,1,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-3.9411755216109627,0.5490176550987994,16.507145471535093,1,980.4541015625,218.5941925048828,972.3871,218.53027,79.89703369140625,152.41348266601562
9,1,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,0.10326656809202828,0.02479555862476986,1.3571789599926156,1,593.5538330078125,233.4390106201172,588.83826,232.43863,51.66888427734375,127.49598693847656
10,1,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,True,10.953496458131035,0.37694233320577886,24.52724474415997,1,138.26641845703125,230.1685791015625,134.6229,228.8542,56.56419372558594,129.31260681152344
11,1,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,0,1141.910888671875,167.21957397460938,1141.910888671875,167.21957397460938,137.01806640625,52.505523681640625
12,2,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.74437510557793,-0.48855602304352214,19.95762328683809,2,148.63523864746094,280.426025390625,148.63524,280.42603,296.3048400878906,173.787353515625
13,2,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.400740943255377,4.928199710018087,74.26521296956584,2,465.3158264160156,182.5684356689453,465.31583,182.56844,37.06134033203125,25.969024658203125
14,2,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-4.098187082456203,0.5680078855822216,16.75135779206425,2,987.6949462890625,217.07357788085938,987.69495,217.07358,82.08062744140625,148.31982421875
15,2,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,0.10052751502042573,0.02782333783912246,1.36930946975894,2,596.8402709960938,235.00775146484375,596.8403,235.00775,48.9404296875,122.91925048828125
16,2,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,1,134.62289428710938,228.8542022705078,134.62289428710938,228.8542022705078,56.56419372558594,129.31260681152344
17,2,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,False,0.0,0.0,0.0,0,1141.910888671875,167.21957397460938,1141.910888671875,167.21957397460938,137.01806640625,52.505523681640625
18,3,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.811409632436774,-0.4832182018742072,20.13361043257392,3,149.25009155273438,281.3094482421875,149.26251,281.6097,297.6512451171875,177.56582641601562
19,3,3bc56b0c-84f6-4884-b79a-c479ff73c214,Car,True,13.901775137604432,5.037108840199989,76.92099482460306,3,464.96734619140625,183.88809204101562,464.84244,184.02238,36.98297119140625,25.983749389648438
20,3,b3d919c2-c4fb-4cc6-ab3d-0a184297dc6c,Car,True,-13.942604289215607,3.246676509860387,42.129405851600154,3,1093.744384765625,171.42645263671875,1084.1111,172.26784,124.8076171875,46.67376708984375
21,3,f15838b1-7baa-47bb-b6cb-d7f42c59309f,Pedestrian,True,-4.455414690121987,0.6184016928906604,17.491151194291728,3,1000.0767822265625,216.48464965820312,1006.9268,215.95067,65.64178466796875,149.06085205078125
22,3,dcc8e6d8-9738-404c-a2b1-0be3dd273803,Pedestrian,True,5.045115308338627,0.29484133677282526,12.04548146340493,3,172.3624267578125,225.9698486328125,89.75314,224.89632,52.82688903808594,125.41746520996094
23,3,a66e31a2-a545-49d4-b58d-4fdbe247b486,Pedestrian,False,0.0,0.0,0.0,1,134.62289428710938,228.8542022705078,134.62289428710938,228.8542022705078,56.56419372558594,129.31260681152344
24,4,998ba190-70a8-4abd-ba98-55a55d8f2e92,Car,True,8.508112318762452,-0.4693469120536922,19.419989895399983,4,148.67955017089844,282.0215148925781,148.67598,282.59665,296.4309997558594,178.74871826171875
