,frame,object_id,object_type,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,bbox_w,bbox_h
0,0,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.634961880365793,-0.45890507613609594,-19.733267842045617,0,149.32725524902344,280.016845703125,297.5389709472656,178.1879425048828
1,0,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,12.965250147991293,4.762961715590427,-71.91228879892745,0,465.5024108886719,182.9635772705078,36.99908447265625,24.450088500976562
2,0,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-3.2980494716925297,0.4926113729237445,-14.61727351506818,0,964.320556640625,218.46713256835938,55.1024169921875,149.3536376953125
3,0,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,0.9259758026213128,0.21562652917442654,-11.055320749353587,0,584.12939453125,231.44094848632812,64.8721923828125,163.68649291992188
4,0,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,14.11838044655579,0.40609822195026374,-31.20012526490871,0,130.98480224609375,227.5478515625,48.63392639160156,143.95960998535156
5,0,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-46.95172724250613,10.234031100597472,-126.85125368109215,0,1141.8973388671875,167.2178497314453,136.986572265625,52.50883483886719
6,1,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.68719369372731,-0.4846291405639662,-19.830177082652366,1,148.71835327148438,279.9675598144531,296.39239501953125,173.47206115722656
7,1,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.057796892847268,4.79209821138008,-72.43017244870471,1,465.5163879394531,183.08071899414062,37.23248291015625,25.420028686523438
8,1,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-3.9405565104869336,0.5489441345540953,-16.50436398074983,1,980.4574584960938,218.58917236328125,79.8856201171875,152.4001007080078
9,1,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,0.10326204121951887,0.024793610010191956,-1.357186795594397,1,593.5584716796875,233.44134521484375,51.6700439453125,127.50843811035156
10,1,b553d18a-6891-4d73-a688-7d68a3e017b9,Pedestrian,10.948530713418352,0.37664726096540724,-24.51654254981886,1,138.2757568359375,230.17178344726562,56.579978942871094,129.3420867919922
11,2,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.743835380819412,-0.4885354815871072,-19.956483073638502,2,148.63771057128906,280.4294738769531,296.3027038574219,173.796630859375
12,2,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.400401787569534,4.928028569525641,-74.2636911362337,2,465.31689453125,182.56983947753906,37.0645751953125,25.9681396484375
13,2,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.098321780310552,0.5680699400544218,-16.7516158936046,2,987.7001953125,217.0689697265625,82.074462890625,148.330810546875
14,2,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,0.10052420780207247,0.02782455082196051,-1.3693098146780078,2,596.84326171875,235.00509643554688,48.945556640625,122.91587829589844
15,3,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.810536527668829,-0.4831981437569059,-20.131797641695893,3,149.2549591064453,281.3124084472656,297.6310119628906,177.56846618652344
16,3,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.90246223701254,5.037215925874554,-76.92453241046337,3,464.9665832519531,183.88677978515625,36.98675537109375,25.983810424804688
17,3,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-13.949389227258935,3.2483053143934137,-42.15031228628215,3,1093.740478515625,171.42576599121094,124.8009033203125,46.67491149902344
18,3,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.455256781562639,0.6183725921493344,-17.49027890468499,3,1000.081298828125,216.48440551757812,65.6416015625,149.06298828125
19,3,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,5.047014597230824,0.2949255163008335,-12.049696753962316,3,172.34878540039062,225.97119140625,52.84434509277344,125.4210205078125
20,4,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.509120734468462,-0.46937945533935405,-19.42228392416109,4,148.67933654785156,282.02130126953125,296.4362487792969,178.75570678710938
21,4,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.721422108672926,0.6039219192004692,-17.42879145005097,4,1019.9522705078125,217.7841796875,61.61419677734375,159.96536254882812
22,4,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.255458259422946,5.038668620910318,-78.8721231414812,4,464.9508361816406,185.72952270507812,38.03253173828125,26.763092041015625
23,4,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-12.98163882139012,3.0542605473509843,-40.64604705514739,4,1079.533203125,172.6481170654297,110.1966552734375,45.442474365234375
24,4,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,15.36711052909066,0.9436777328158374,-36.54166078654461,4,170.27593994140625,227.0576171875,61.59031677246094,114.76725769042969
25,5,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.730128214768536,-0.48395792458505926,-19.906000431636166,5,148.11843872070312,282.6790771484375,296.23687744140625,179.008544921875
26,5,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.338892423752219,0.5103689248050458,-15.192696732752733,5,1038.0076904296875,218.59288024902344,75.35955810546875,156.20346069335938
27,5,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.077799749175238,4.922495456756794,-77.91294588028053,5,465.0185852050781,186.35623168945312,38.3648681640625,26.886260986328125
28,5,790216c0-273b-43d8-811e-e56b6f0adee2,Car,-2.104811612158077,0.42128408757047126,-12.55849712782977,5,893.014404296875,221.55941772460938,49.90277099609375,120.48876953125
29,5,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,8.393059321651165,0.5194124660506737,-20.601146007332215,5,186.41004943847656,227.10794067382812,49.767578125,121.96769714355469
30,5,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-10.931533196728962,2.590031986759579,-35.33411955468724,5,1067.2366943359375,175.64169311523438,109.959228515625,43.70280456542969
31,6,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.765517277751865,-0.5038126236656567,-19.99724517998126,6,148.40283203125,283.0452880859375,296.8056640625,176.05580139160156
32,6,73f7e342-1ca5-4821-aac9-add62e147551,Cyclist,-2.1684133394821044,0.45466631191338397,-12.212254582612907,6,905.253662109375,214.6954803466797,73.2332763671875,119.22769165039062
33,6,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.372487607895817,0.5213991421232733,-14.778592644119028,6,1050.635009765625,214.39141845703125,95.41815185546875,145.73257446289062
34,6,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.137460572710618,4.997615047134425,-78.24405010722441,6,465.02117919921875,185.74916076660156,38.458831787109375,26.74261474609375
35,6,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,8.052723809160227,0.5245734461668815,-20.172942937906896,6,196.51498413085938,225.60491943359375,49.04670715332031,115.54550170898438
36,6,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,58.243121328658475,-14.049281807426084,204.43321519497283,6,1037.1595458984375,184.4775390625,120.56201171875,40.680633544921875
37,7,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.674661428322274,-0.4993387198168803,-19.803700569263928,7,148.77627563476562,282.4629821777344,297.55255126953125,174.64793395996094
38,7,73f7e342-1ca5-4821-aac9-add62e147551,Cyclist,-2.6100878442136493,0.5463954112061009,-13.861796307274075,7,918.4432373046875,212.07867431640625,95.2431640625,120.53103637695312
39,7,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,13.827725698279638,4.871083812764264,-76.58882920995418,7,465.1922607421875,185.9890594482422,38.716278076171875,26.749176025390625
40,7,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-5.027150848039079,0.6188487980514124,-16.693845314830522,7,1057.1131591796875,215.05125427246094,79.30877685546875,153.49830627441406
41,7,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,7.8968113499612285,0.520668180614411,-19.988449182556423,7,201.57254028320312,226.42698669433594,52.17585754394531,116.85159301757812
42,7,a5eab1fb-dd19-419a-994e-866e43bf0e2c,Car,-6.727443782814868,1.5974201597223612,-24.279123558782054,7,1027.55859375,184.8766632080078,138.3817138671875,42.45188903808594
43,8,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.722373662402347,-0.524232053170858,-19.920051229397096,8,148.97695922851562,284.5011901855469,291.8900146484375,173.95947265625
44,8,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.293670423021535,5.047766679725453,-79.04472552882191,8,464.8417663574219,185.7537841796875,38.22216796875,26.761138916015625
45,8,73f7e342-1ca5-4821-aac9-add62e147551,Cyclist,-3.563947080720827,0.7086153065662832,-17.69564232061147,8,934.55224609375,211.5225372314453,124.25103759765625,121.78878784179688
46,8,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,7.77704263961861,0.5497065116737679,-19.89379389874311,8,206.66082763671875,224.81016540527344,54.22499084472656,118.21208190917969
47,8,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-4.777806045025276,0.5655430386176596,-15.228703325693482,8,1072.595458984375,214.65756225585938,61.6322021484375,144.19891357421875
48,9,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.758982147734919,-0.5218909169628153,-19.987158467535124,9,148.5327911376953,284.4407043457031,292.0014343261719,174.6960906982422
49,9,73f7e342-1ca5-4821-aac9-add62e147551,Cyclist,-6.460750051029727,1.2759755376651967,-29.19909774913399,9,958.9609375,207.68826293945312,142.55670166015625,120.70921325683594
50,9,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.582500660050917,5.160366211886351,-80.63192781283361,9,464.8140869140625,185.53396606445312,38.303466796875,26.74078369140625
51,9,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-5.158662597241189,0.6224067163549338,-15.703100492085085,9,1090.75244140625,213.2359161376953,56.5457763671875,152.01766967773438
52,9,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,5.226528581108353,0.3424412523079924,-13.599435430098413,9,214.7818145751953,226.24273681640625,55.18157958984375,118.83531188964844
53,10,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.632211982070618,-0.5217740582112241,-19.6965617609583,10,148.49671936035156,284.8871154785156,292.6982116699219,173.9134521484375
54,10,73f7e342-1ca5-4821-aac9-add62e147551,Cyclist,-4.7415508863851645,0.8592249743754703,-19.824961070041002,10,980.964111328125,207.7506103515625,127.08526611328125,119.5665283203125
55,10,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-5.420581981756191,0.6060858485415421,-15.82331377838248,10,1108.0264892578125,212.0296630859375,71.894775390625,145.9432373046875
56,10,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.200041207416003,5.001160110717131,-78.57826447119524,10,464.98687744140625,185.89657592773438,38.595855712890625,26.666793823242188
57,10,52e1221d-6cb0-4f79-a40b-b085c1db6c10,Pedestrian,7.225224802814406,0.46034784681278706,-18.622695805288675,10,210.2841796875,227.52005004882812,58.50120544433594,119.61138916015625
58,11,ed51f71c-75e3-4e33-85eb-191fd4932023,Car,8.536261224864933,-0.514956881027773,-19.4689409637426,11,148.2564697265625,284.2190246582031,292.76666259765625,174.81239318847656
59,11,f0e1cb12-05e5-49b4-9aa0-edd4032d2ef5,Car,14.400777229386312,5.094584966797975,-79.67234045257652,11,464.94024658203125,185.58078002929688,38.450286865234375,26.558700561523438
60,11,b460b033-048b-48d1-9ee1-9488e1e2b938,Pedestrian,-5.22637691968191,0.5613951450791762,-14.860158181297491,11,1119.251708984375,217.00596618652344,81.5665283203125,155.19488525390625
