,frame,object_id,object_type,position_x,position_y,position_z,last_seen,bbox_cx,bbox_cy,bbox_w,bbox_h
0,0,0fffa53a-a265-4ca6-90aa-2ab003ed592b,Car,8.634961880365793,-0.45890507613609594,-19.733267842045617,0,149.32725524902344,280.016845703125,297.5389709472656,178.1879425048828
1,0,f7cc0b74-a00f-431a-8a62-8663b474efa9,Car,12.965250147991293,4.762961715590427,-71.91228879892745,0,465.5024108886719,182.9635772705078,36.99908447265625,24.450088500976562
2,0,9beccca4-31c8-4a6a-9d88-8614d26edea5,Pedestrian,-3.2980494716925297,0.4926113729237445,-14.61727351506818,0,964.320556640625,218.46713256835938,55.1024169921875,149.3536376953125
3,0,8260b011-3e09-43de-9bf5-89417c654be8,Pedestrian,0.9259758026213128,0.21562652917442654,-11.055320749353587,0,584.12939453125,231.44094848632812,64.8721923828125,163.68649291992188
4,0,a252a62b-5991-425c-8118-6ff98a4ec543,Pedestrian,14.11838044655579,0.40609822195026374,-31.20012526490871,0,130.98480224609375,227.5478515625,48.63392639160156,143.95960998535156
5,0,84754fe8-628d-4fee-ae9f-946d0798545d,Car,-46.95172724250613,10.234031100597472,-126.85125368109215,0,1141.8973388671875,167.2178497314453,136.986572265625,52.50883483886719
6,1,d8c14fd0-aae1-422f-8bd1-9be08cc6c5f9,Car,8.68719369372731,-0.4846291405639662,-19.830177082652366,1,148.71835327148438,279.9675598144531,296.39239501953125,173.47206115722656
7,1,d6f4f813-99ab-4506-b8bf-d8c7cf196880,Car,13.057796892847268,4.79209821138008,-72.43017244870471,1,465.5163879394531,183.08071899414062,37.23248291015625,25.420028686523438
8,1,aa4f19c2-e58e-4f3e-8a82-93104c458bde,Pedestrian,-3.9405565104869336,0.5489441345540953,-16.50436398074983,1,980.4574584960938,218.58917236328125,79.8856201171875,152.4001007080078
9,1,435e7f4c-840a-4dc6-9e7c-312080673f73,Pedestrian,0.10326204121951887,0.024793610010191956,-1.357186795594397,1,593.5584716796875,233.44134521484375,51.6700439453125,127.50843811035156
